HUC_02	GAGE_ID	GAGE_NAME	LAT	LONG	DRAINAGE_AREA_(KM^2)
01	01142500	                      _AYERS_BROOK_AT_RANDOLPH,_VT	  43.93451	 -72.65788	     82.17
01	01144000	                 _WHITE_RIVER_AT_WEST_HARTFORD,_VT	  43.71424	 -72.41815	   1790.24
01	01162500	                 _PRIEST_BROOK_NEAR_WINCHENDON,_MA	  42.68259	 -72.11508	     49.71
01	01169000	                 _NORTH_RIVER_AT_SHATTUCKVILLE,_MA	  42.63842	 -72.72509	    230.64
01	01170100	                     _GREEN_RIVER_NEAR_COLRAIN,_MA	  42.70342	 -72.67065	    106.99
01	01181000	    _WEST_BRANCH_WESTFIELD_RIVER_AT_HUNTINGTON,_MA	  42.23731	 -72.89565	    243.50
01	01187300	             _HUBBARD_RIVER_NR._WEST_HARTLAND,_CT.	  42.03732	 -72.93899	     53.92
01	01195100	                    INDIAN_RIVER_NEAR_CLINTON,_CT.	  41.30593	 -72.53120	     14.84
02	01333000	                  _GREEN_RIVER_AT_WILLIAMSTOWN,_MA	  42.70897	 -73.19677	    112.16
02	01350000	                _SCHOHARIE_CREEK_AT_PRATTSVILLE_NY	  42.31953	 -74.43654	    612.51
02	01350080	     _MANOR_KILL_AT_WEST_CONESVILLE_NEAR_GILBOA_NY	  42.37703	 -74.41292	     83.84
02	01350140	                 _MINE_KILL_NEAR_NORTH_BLENHEIM_NY	  42.42897	 -74.47293	     43.76
02	01365000	              _RONDOUT_CREEK_NEAR_LOWES_CORNERS_NY	  41.86648	 -74.48710	     99.57
02	01411300	               _TUCKAHOE_RIVER_AT_HEAD_OF_RIVER_NJ	  39.30694	 -74.82056	     79.32
02	01413500	           _EAST_BR_DELAWARE_R_AT_MARGARETVILLE_NY	  42.14481	 -74.65349	    424.10
02	01414500	                      _MILL_BROOK_NEAR_DUNRAVEN_NY	  42.10620	 -74.73043	     64.45
02	01415000	                       _TREMPER_KILL_NEAR_ANDES_NY	  42.12009	 -74.81849	     85.63
02	01423000	          _WEST_BRANCH_DELAWARE_RIVER_AT_WALTON_NY	  42.16620	 -75.13989	    859.68
02	01434025	    _BISCUIT_BK_ABOVE_PIGEON_BK_AT_FROST_VALLEY_NY	  41.99537	 -74.50099	      9.70
02	01435000	               _NEVERSINK_RIVER_NEAR_CLARYVILLE_NY	  41.89009	 -74.58988	    172.46
02	01439500	                      _Bush_Kill_at_Shoemakers,_PA	  41.08815	 -75.03767	    305.88
02	01440000	                _FLAT_BROOK_NEAR_FLATBROOKVILLE_NJ	  41.10667	 -74.95222	    167.72
02	01440400	                _Brodhead_Creek_near_Analomink,_PA	  41.08481	 -75.21462	    175.21
02	01451800	              _Jordan_Creek_near_Schnecksville,_PA	  40.66176	 -75.62685	    135.84
02	01466500	      _MCDONALDS_BRANCH IN_LEBANON_STATE_FOREST_NJ	  39.88500	 -74.50528	      5.38
02	01484100	                  _BEAVERDAM_BRANCH_AT_HOUSTON,_DE	  38.90578	 -75.51275	      9.00
02	01485500	              _NASSAWANGO_CREEK_NEAR_SNOW_HILL,_MD	  38.22892	 -75.47144	    141.54
02	01486000	            _MANOKIN_BRANCH_NEAR_PRINCESS_ANNE,_MD	  38.21389	 -75.67139	     11.18
02	01487000	             _NANTICOKE_RIVER_NEAR_BRIDGEVILLE,_DE	  38.72833	 -75.56186	    187.41
02	01491000	               _CHOPTANK_RIVER_NEAR_GREENSBORO,_MD	  38.99719	 -75.78581	    292.04
02	01510000	                  _OTSELIC_RIVER_AT_CINCINNATUS_NY	  42.54118	 -75.89964	    382.99
02	01516500	                  _Corey_Creek_near_Mainesburg,_PA	  41.79091	 -77.01469	     31.48
02	01518862	                _Cowanesque_River_at_Westfield,_PA	  41.92313	 -77.53193	    233.91
02	01532000	                 _Towanda_Creek_near_Monroeton,_PA	  41.70702	 -76.48467	    553.94
02	01539000	                _Fishing_Creek_near_Bloomsburg,_PA	  41.07814	 -76.43106	    701.78
02	01542810	                      _Waldy_Run_near_Emporium,_PA	  41.57895	 -78.29251	     13.62
02	01543000	_Driftwood_Br_Sinnemahoning_Cr_at_Sterling_Run,_PA	  41.41340	 -78.19695	    705.50
02	01543500	         _Sinnemahoning_Creek_at_Sinnemahoning,_PA	  41.31728	 -78.10306	   1778.26
02	01544500	                   _Kettle_Creek_at_Cross_Fork,_PA	  41.47590	 -77.82582	    355.06
02	01545600	                Young_Womans_Creek_near_Renovo,_PA	  41.38951	 -77.69082	    120.00
02	01547700	                     _Marsh_Creek_at_Blanchard,_PA	  41.05951	 -77.60583	    113.54
02	01548500	                      _Pine_Creek_at_Cedar_Run,_PA	  41.52174	 -77.44748	   1557.05
02	01549500	         _Blockhouse_Creek_near_English_Center,_PA	  41.47368	 -77.23081	     97.49
02	01550000	                _Lycoming_Creek_near_Trout_Run,_PA	  41.41841	 -77.03275	    452.68
02	01552000	            _Loyalsock_Creek_at_Loyalsockville,_PA	  41.32508	 -76.91246	   1129.49
02	01552500	                   _Muncy_Creek_near_Sonestown,_PA	  41.35702	 -76.53467	     60.64
02	01557500	                   _Bald_Eagle_Creek_at_Tyrone,_PA	  40.68367	 -78.23362	    115.30
02	01567500	                    _Bixler_Run_near_Loysville,_PA	  40.37092	 -77.40221	     38.77
02	01568000	               _Sherman_Creek_at_Shermans_Dale,_PA	  40.32342	 -77.16887	    534.39
02	01580000	                          _DEER_CREEK_AT_ROCKS,_MD	  39.62997	 -76.40331	    244.37
02	01583500	                   _WESTERN_RUN_AT_WESTERN_RUN,_MD	  39.51078	 -76.67650	    155.85
02	01586610	                   _MORGAN_RUN_NEAR_LOUISVILLE,_MD	  39.45189	 -76.95531	     72.70
02	01591400	                  _CATTAIL_CREEK_NEAR_GLENWOOD,_MD	  39.25597	 -77.05106	     59.09
02	01594950	               _MCMILLAN_F_NEAR_FORT_PENDLETON,_MD	  39.27669	 -79.39031	      6.12
02	01596500	                     _SAVAGE_RIVER_NEAR_BARTON,_MD	  39.57006	 -79.10194	    124.65
02	01605500	       _SOUTH_BRANCH_POTOMAC_RIVER_AT_FRANKLIN,_WV	  38.63567	 -79.33782	    463.85
02	01606500	       _SO._BRANCH_POTOMAC_RIVER_NR_PETERSBURG,_WV	  38.99122	 -79.17587	   1684.55
02	01613050	                _Tonoloway_Creek_near_Needmore,_PA	  39.89842	 -78.13223	     27.90
02	01620500	                 _NORTH_RIVER_NEAR_STOKESVILLE,_VA	  38.33763	 -79.24004	     44.74
02	01632000	         _N_F_SHENANDOAH_RIVER_AT_COOTES_STORE,_VA	  38.63706	 -78.85280	    543.36
02	01632900	                  _SMITH_CREEK_NEAR_NEW_MARKET,_VA	  38.69345	 -78.64279	    245.05
02	01634500	                  _CEDAR_CREEK_NEAR_WINCHESTER,_VA	  39.08122	 -78.32945	    263.98
02	01638480	                _CATOCTIN_CREEK_AT_TAYLORSTOWN,_VA	  39.25455	 -77.57638	    232.00
02	01639500	                 _BIG_PIPE_CREEK_AT_BRUCEVILLE,_MD	  39.61236	 -77.23744	    267.18
02	01644000	                    _GOOSE_CREEK_NEAR_LEESBURG,_VA	  39.01955	 -77.57749	    859.17
02	01658500	     _S_F_QUANTICO_CREEK_NEAR INDEPENDENT_HILL,_VA	  38.58734	 -77.42860	     19.34
02	01664000	              _RAPPAHANNOCK_RIVER_AT_REMINGTON,_VA	  38.53068	 -77.81360	   1605.10
02	01666500	              _ROBINSON_RIVER_NEAR_LOCUST_DALE,_VA	  38.32513	 -78.09556	    463.15
02	01667500	                  _RAPIDAN_RIVER_NEAR_CULPEPER,_VA	  38.35041	 -77.97500	   1209.75
02	01669000	           _PISCATAWAY_CREEK_NEAR_TAPPAHANNOCK,_VA	  37.87708	 -76.90052	     71.84
02	01669520	                       _DRAGON_SWAMP_AT_MASCOT,_VA	  37.63375	 -76.69635	    277.39
02	02011400	                    _JACKSON_RIVER_NEAR_BACOVA,_VA	  38.04235	 -79.88144	    407.72
02	02011460	                      _BACK_CREEK_NEAR_SUNRISE,_VA	  38.24540	 -79.76866	    156.34
02	02013000	                  _DUNLAP_CREEK_NEAR_COVINGTON,_VA	  37.80290	 -80.04700	    424.78
02	02014000	                   _POTTS_CREEK_NEAR_COVINGTON,_VA	  37.72901	 -80.04228	    396.78
02	02015700	           _BULLPASTURE_RIVER_AT_WILLIAMSVILLE,_VA	  38.19540	 -79.57032	    285.41
02	02016000	          _COWPASTURE_RIVER_NEAR_CLIFTON_FORGE,_VA	  37.79180	 -79.75949	   1194.55
02	02017500	                    _JOHNS_CREEK_AT_NEW_CASTLE,_VA	  37.50624	 -80.10671	    276.15
02	02018000	                          _CRAIG_CREEK_AT_PARR,_VA	  37.66596	 -79.91144	    852.34
02	02027000	                    _TYE_RIVER_NEAR_LOVINGSTON,_VA	  37.71542	 -78.98169	    240.77
02	02027500	                   _PINEY_RIVER_AT_PINEY_RIVER,_VA	  37.70236	 -79.02752	    123.34
02	02028500	               _ROCKFISH_RIVER_NEAR_GREENFIELD,_VA	  37.86959	 -78.82335	    245.45
02	02038850	             _HOLIDAY_CREEK_NEAR_ANDERSONVILLE,_VA	  37.41542	 -78.63584	     22.00
03	02046000	                   _STONY_CREEK_NEAR_DINWIDDIE,_VA	  37.06709	 -77.60249	    288.52
03	02051000	          _NORTH_MEHERRIN_RIVER_NEAR_LUNENBURG,_VA	  36.99737	 -78.34972	    144.82
03	02051500	            _MEHERRIN_RIVER_NEAR_LAWRENCEVILLE,_VA	  36.71681	 -77.83166	   1428.71
03	02053200	                    _POTECASI_CREEK_NEAR UNION,_NC	  36.37083	 -77.02556	    583.66
03	02053800	            _S_F_ROANOKE_RIVER_NEAR_SHAWSVILLE,_VA	  37.14013	 -80.26643	    280.72
03	02055100	                  _TINKER_CREEK_NEAR_DALEVILLE,_VA	  37.41763	 -79.93532	     30.54
03	02056900	            _BLACKWATER_RIVER_NEAR_ROCKY_MOUNT,_VA	  37.04514	 -79.84420	    298.11
03	02059500	                  _GOOSE_CREEK_NEAR_HUDDLESTON,_VA	  37.17320	 -79.52031	    485.41
03	02064000	                    _FALLING_RIVER_NEAR_NARUNA,_VA	  37.12681	 -78.95974	    427.77
03	02065500	                          _CUB_CREEK_AT_PHENIX,_VA	  37.07931	 -78.76362	    252.58
03	02069700	            _SOUTH_MAYO_RIVER_NEAR_NETTLERIDGE,_VA	  36.57097	 -80.12949	    221.13
03	02070000	                _NORTH_MAYO_RIVER_NEAR_SPENCER,_VA	  36.56819	 -79.98726	    270.61
03	02074500	                    _SANDY_RIVER_NEAR_DANVILLE,_VA	  36.61958	 -79.50419	    288.53
03	02077200	                     _HYCO_CREEK_NEAR_LEASBURG,_NC	  36.39778	 -79.19667	    121.69
03	02081500	                     _TAR_RIVER_NEAR_TAR_RIVER,_NC	  36.19417	 -78.58306	    428.37
03	02082950	          _LITTLE_FISHING_CREEK_NEAR_WHITE_OAK,_NC	  36.18333	 -77.87611	    460.85
03	02092500	                     _TRENT_RIVER_NEAR_TRENTON,_NC	  35.06417	 -77.46139	    447.58
03	02096846	                 _CANE_CREEK_NEAR_ORANGE_GROVE,_NC	  35.98722	 -79.20611	     19.57
03	02102908	                    _FLAT_CREEK_NEAR INVERNESS,_NC	  35.18278	 -79.17750	     19.73
03	02108000	    _NORTHEAST_CAPE_FEAR_RIVER_NEAR_CHINQUAPIN,_NC	  34.82889	 -77.83222	   1569.48
03	02111180	                        _ELK_CREEK_AT_ELKVILLE,_NC	  36.07139	 -81.40306	    131.47
03	02111500	            _REDDIES_RIVER_AT_NORTH_WILKESBORO,_NC	  36.17500	 -81.16889	    233.66
03	02112120	             _ROARING_RIVER_NEAR_ROARING_RIVER,_NC	  36.25028	 -81.04444	    322.27
03	02112360	               _MITCHELL_RIVER_NEAR_STATE_ROAD,_NC	  36.31139	 -80.80722	    205.30
03	02118500	                   _HUNTING_CREEK_NEAR_HARMONY,_NC	  36.00056	 -80.74556	    400.53
03	02125000	                     _BIG_BEAR_CR_NR_RICHFIELD,_NC	  35.33472	 -80.33556	    144.55
03	02128000	                       _LITTLE_RIVER_NEAR_STAR,_NC	  35.38722	 -79.83139	    273.48
03	02137727	                _CATAWBA_R_NR_PLEASANT_GARDENS,_NC	  35.68583	 -82.06028	    329.54
03	02140991	                  _JOHNS_RIVER_AT_ARNEYS_STORE,_NC	  35.83361	 -81.71194	    521.99
03	02143000	                  _HENRY_FORK_NEAR_HENRY_RIVER,_NC	  35.68444	 -81.40333	    216.67
03	02143040	                         _JACOB_FORK_AT_RAMSEY,_NC	  35.59069	 -81.56704	     66.48
03	02149000	                    _COVE_CREEK_NEAR_LAKE_LURE,_NC	  35.42345	 -82.11150	    203.85
03	02152100	                 _FIRST_BROAD_RIVER_NEAR_CASAR,_NC	  35.49306	 -81.68222	    154.99
03	02177000	                 _CHATTOOGA_RIVER_NEAR_CLAYTON,_GA	  34.81398	 -83.30599	    526.77
03	02178400	                  _TALLULAH_RIVER_NEAR_CLAYTON,_GA	  34.89037	 -83.53044	    151.28
03	02193340	                 _KETTLE_CREEK_NEAR_WASHINGTON,_GA	  33.68263	 -82.85792	     87.87
03	02196000	                     _STEVENS_CREEK_NEAR_MODOC,_SC	  33.72930	 -82.18179	   1408.38
03	02198100	                  _BEAVERDAM_CREEK_NEAR_SARDIS,_GA	  32.93766	 -81.81539	     79.49
03	02202600	                   _BLACK_CREEK_NEAR_BLITCHTON,_GA	  32.16798	 -81.48817	    590.47
03	02212600	                  _FALLING_CREEK_NEAR_JULIETTE,_GA	  33.09985	 -83.72351	    187.96
03	02215100	        _TUCSAWHATCHEE_CREEK_NEAR_HAWKINSVILLE,_GA	  32.23944	 -83.50167	    420.29
03	02216180	                    _TURNPIKE_CREEK_NEAR_MCRAE,_GA	  31.99139	 -82.92194	    129.11
03	02221525	                  _MURDER_CREEK_BELOW_EATONTON,_GA	  33.25236	 -83.48128	    490.80
03	02231000	               _ST._MARYS_RIVER_NR_MACCLENNY,_FLA.	  30.35885	 -82.08150	   1748.37
03	02231342	_FT_DRUM_CREEK_AT_SUNSHINE_ST_PKY_NEAR_FT_DRUM,_FL	  27.56865	 -80.79617	    111.56
03	02235200	                 _BLACKWATER_CREEK_NEAR_CASSIA,_FL	  28.87453	 -81.48938	    297.70
03	02245500	     _SOUTH_FORK_BLACK_CREEK_NR_PENNEY_FARMS,_FLA.	  29.97941	 -81.85204	    348.43
03	02246000	       _NORTH_FORK_BLACK_CREEK_NR_MIDDLEBURG,_FLA.	  30.11330	 -81.90649	    451.06
03	02296500	                    _CHARLIE_CREEK_NEAR_GARDNER_FL	  27.37504	 -81.79647	    886.40
03	02297155	                  _HORSE_CREEK_NEAR_MYAKKA_HEAD_FL	  27.48726	 -82.02342	     93.60
03	02297310	                      _HORSE_CREEK_NEAR_ARCADIA_FL	  27.19949	 -81.98842	    528.38
03	02298123	                 _PRAIRIE_CREEK_NEAR_FORT_OGDEN_FL	  27.05200	 -81.78453	    540.65
03	02298608	                   _MYAKKA_RIVER_AT_MYAKKA_CITY_FL	  27.34366	 -82.15676	    312.34
03	02299950	                _MANATEE_RIVER_NEAR_MYAKKA_HEAD_FL	  27.47365	 -82.21120	    174.27
03	02300700	                   _BULLFROG_CREEK_NEAR_WIMAUMA_FL	  27.79197	 -82.35204	     73.84
03	02310947	        _WITHLACOOCHEE_RIVER_NEAR_CUMPRESSCO,_FLA.	  28.31195	 -82.05591	    649.56
03	02312200	      _LITTLE_WITHLACOOCHEE_RIVER_AT_RERDELL,_FLA.	  28.57277	 -82.15536	    413.48
03	02314500	           _SUWANNEE_RIVER_AT US 441,_AT_FARGO,_GA	  30.68056	 -82.56056	   3322.15
03	02315500	            _SUWANNEE_RIVER_AT_WHITE_SPRINGS,_FLA.	  30.32578	 -82.73818	   6136.26
03	02324400	               _FENHOLLOWAY_RIVER_NEAR_FOLEY,_FLA.	  30.09827	 -83.47181	    176.27
03	02327100	               _SOPCHOPPY_RIVER_NR_SOPCHOPPY,_FLA.	  30.12937	 -84.49435	    271.12
03	02342933	      _SOUTH_FORK_COWIKEE_CREEK_NEAR_BATESVILLE_AL	  32.01766	 -85.29577	    290.10
03	02349900	                   _TURKEY_CREEK_AT_BYROMVILLE,_GA	  32.19556	 -83.90222	    122.87
03	02350900	               _KINCHAFOONEE_CREEK_NEAR_DAWSON,_GA	  31.76444	 -84.25333	   1365.12
03	02361000	            _CHOCTAWHATCHEE_RIVER_NEAR_NEWTON,_AL.	  31.34295	 -85.61049	   1781.61
03	02363000	                         _PEA_RIVER_NEAR_ARITON_AL	  31.59489	 -85.78300	   1292.51
03	02369800	                 _BLACKWATER_RIVER_NEAR_BRADLEY_AL	  31.02768	 -86.70996	    227.51
03	02371500	                     _CONECUH_RIVER_AT_BRANTLEY_AL	  31.57350	 -86.25162	   1292.79
03	02372250	                 _PATSALIGA_CREEK_NEAR_BRANTLEY_AL	  31.59627	 -86.40552	   1145.22
03	02374500	                   _MURDER_CREEK_NEAR_EVERGREEN_AL	  31.41850	 -86.98664	    445.72
03	02381600	              _FAUSETT_CREEK_NEAR_TALKING_ROCK,_GA	  34.57037	 -84.46882	     10.32
03	02384540	                     _MILL_CREEK_NEAR_CRANDALL,_GA	  34.87202	 -84.72133	     21.37
03	02395120	                  _TWO_RUN_CREEK_NEAR_KINGSTON,_GA	  34.24278	 -84.88972	     84.01
03	02408540	                  _HATCHET_CREEK_BELOW_ROCKFORD_AL	  32.91679	 -86.27025	    682.41
03	02415000	              _HILLABEE_CREEK_NEAR_HACKNEYVILLE_AL	  33.06679	 -85.87913	    491.38
03	02422500	                       _MULBERRY_CREEK_AT_JONES_AL	  32.58291	 -86.90360	    527.55
03	02427250	            _PINE_BARREN_CREEK_NEAR_SNOW_HILL,_AL.	  31.99626	 -87.06832	    675.24
03	02430085	                 _RED_BUD_CREEK_NR_MOORES_MILL,_MS	  34.46667	 -88.28361	     40.56
03	02430615	                        _MUD_CREEK_NR_FAIRVIEW,_MS	  34.39250	 -88.35500	     28.71
03	02450250	                      _SIPSEY_FORK_NEAR_GRAYSON_AL	  34.28538	 -87.39891	    231.83
03	02464000	                     _NORTH_RIVER_NEAR_SAMANTHA_AL	  33.47928	 -87.59723	    578.94
03	02464146	                     _TURKEY_CREEK_NEAR_TUSCALOOSA	  33.41345	 -87.51056	     15.82
03	02464360	    _BINION_CREEK_BELOW_GIN_CREEK_NEAR_SAMANTHA_AL	  33.42484	 -87.64251	    148.62
03	02465493	                  _ELLIOTTS_CREEK_AT_MOUNDVILLE_AL	  32.99735	 -87.62223	     83.42
03	02469800	                _SATILPA_CREEK_NEAR_COFFEEVILLE_AL	  31.74432	 -88.02251	    422.68
03	02472000	                        _LEAF_RIVER_NR_COLLINS,_MS	  31.70694	 -89.40694	   1927.13
03	02472500	                   _BOUIE_CREEK_NR_HATTIESBURG,_MS	  31.42583	 -89.41472	    789.94
03	02479155	                      _CYPRESS_CREEK_NR_JANICE,_MS	  31.02528	 -89.01667	    137.28
03	02479300	                          _RED_CREEK_AT_VESTRY,_MS	  30.73611	 -88.78111	   1144.20
03	02479560	                 _ESCATAWPA_RIVER_NEAR_AGRICOLA_MS	  30.80908	 -88.45863	   1454.33
03	02481000	                      _BILOXI_RIVER_AT_WORTHAM,_MS	  30.55861	 -89.12194	    249.23
03	02481510	                         _WOLF_RIVER_NR_LANDON,_MS	  30.48361	 -89.27444	    800.66
05	03010655	                 _Oswayo_Creek_at_Shinglehouse,_PA	  41.96173	 -78.19807	    254.44
05	03011800	                     _Kinzua_Creek_near_Guffey,_PA	  41.76645	 -78.71864	    100.10
05	03015500	             _Brokenstraw_Creek_at Youngsville,_PA	  41.85256	 -79.31727	    784.85
05	03021350	                  _French_Creek_near_Wattsburg,_PA	  42.01533	 -79.78255	    239.67
05	03026500	                  _Sevenmile_Run_near_Rasselas,_PA	  41.63117	 -78.57669	     20.31
05	03028000	          _West_Branch_Clarion_River_at_Wilcox,_PA	  41.57534	 -78.69225	    161.11
05	03049000	                  _Buffalo_Creek_near_Freeport,_PA	  40.71590	 -79.69949	    357.15
05	03049800	                  _Little_Pine_Creek_near_Etna,_PA	  40.52035	 -79.93811	     14.89
05	03050000	              _TYGART_VALLEY_RIVER_NEAR_DAILEY,_WV	  38.80927	 -79.88173	    487.29
05	03066000	                        _BLACKWATER_R_AT_DAVIS,_WV	  39.12705	 -79.46838	    222.79
05	03069500	                     _CHEAT_RIVER_NEAR_PARSONS,_WV	  39.12288	 -79.68117	   1856.85
05	03070500	                 _BIG_SANDY_CREEK_AT_ROCKVILLE,_WV	  39.61564	 -79.70477	    517.38
05	03076600	                   _BEAR_CREEK_AT_FRIENDSVILLE,_MD	  39.65614	 -79.39411	    127.40
05	03078000	               _CASSELMAN_RIVER_AT_GRANTSVILLE,_MD	  39.70219	 -79.13639	    161.48
05	03140000	                     _Mill_Creek_near_Coshocton_OH	  40.36285	 -81.86236	     70.35
05	03144000	             _Wakatomika_Creek_near_Frazeysburg_OH	  40.13257	 -82.14792	    363.41
05	03159540	                      _Shade_River_near_Chester_OH	  39.06369	 -81.88180	    400.85
05	03161000	          _SOUTH_FORK_NEW_RIVER_NEAR_JEFFERSON,_NC	  36.39333	 -81.40694	    527.86
05	03164000	                         _NEW_RIVER_NEAR_GALAX,_VA	  36.64735	 -80.97897	   2952.74
05	03165000	                      _CHESTNUT_CREEK_AT_GALAX,_VA	  36.64596	 -80.91924	    102.00
05	03170000	                  _LITTLE_RIVER_AT_GRAYSONTOWN,_VA	  37.03763	 -80.55672	    794.64
05	03173000	                         _WALKER_CREEK_AT_BANE,_VA	  37.26818	 -80.70951	    773.32
05	03180500	                   _GREENBRIER_RIVER_AT_DURBIN,_WV	  38.54373	 -79.83312	    345.06
05	03182500	                  _GREENBRIER_RIVER_AT_BUCKEYE,_WV	  38.18595	 -80.13062	   1364.97
05	03186500	                       _WILLIAMS_RIVER_AT_DYER,_WV	  38.37900	 -80.48397	    329.68
05	03187500	                _CRANBERRY_RIVER_NEAR_RICHWOOD,_WV	  38.29539	 -80.52648	    207.41
05	03213700	                       _TUG_FORK_AT_WILLIAMSON,_WV	  37.67316	 -82.28014	   2425.06
05	03237280	                      Upper_Twin_Creek_at_McGaw_OH	  38.64369	 -83.21574	     32.95
05	03237500	              _Ohio_Brush_Creek_near_West Union_OH	  38.80368	 -83.42102	   1003.21
05	03238500	               _White_Oak_Creek_near_Georgetown_OH	  38.85813	 -83.92854	    568.50
05	03241500	                  _Massies_Creek_at_Wilberforce_OH	  39.72284	 -83.88271	    170.91
05	03280700	                      _CUTSHIN_CREEK_AT_WOOTON,_KY	  37.16509	 -83.30796	    158.22
05	03281100	                    _GOOSE_CREEK_AT_MANCHESTER,_KY	  37.15203	 -83.76020	    422.72
05	03281500	      _SOUTH_FORK_KENTUCKY_RIVER_AT_BOONEVILLE,_KY	  37.47981	 -83.67519	   1838.22
05	03285000	                      _DIX_RIVER_NEAR_DANVILLE,_KY	  37.64202	 -84.66078	    822.34
05	03291780	              INDIAN-KENTUCK_CREEK_NR_CANAAN, IND.	  38.87811	 -85.25718	     71.41
05	03300400	                           _BEECH_FORK_AT_MAUD,_KY	  37.83284	 -85.29607	   1128.58
05	03338780	     _NORTH_FORK_VERMILION_RIVER_NEAR_BISMARCK, IL	  40.26531	 -87.64280	    691.56
05	03340800	             _BIG_RACCOON_CREEK_NEAR_FINCASTLE IND	  39.81255	 -86.95390	    357.65
05	03346000	        _NORTH_FORK_EMBARRAS_RIVER_NEAR_OBLONG, IL	  39.01004	 -87.94559	    814.69
05	03357350	                 _PLUM_CREEK_NEAR_BAINBRIDGE, IND.	  39.76171	 -86.72945	      7.75
05	03364500	                   _CLIFTY_CREEK_AT_HARTSVILLE, IN	  39.27477	 -85.70165	    237.09
05	03366500	                _MUSCATATUCK_RIVER_NEAR_DEPUTY, IN	  38.80422	 -85.67386	    755.22
05	03368000	                    _BRUSH_CREEK_NEAR_NEBRASKA, IN	  39.07033	 -85.48608	     29.72
05	03384450	                    _LUSK_CREEK_NEAR_EDDYVILLE, IL	  37.47227	 -88.54727	    111.13
06	03439000	                 _FRENCH_BROAD_RIVER_AT_ROSMAN,_NC	  35.14333	 -82.82472	    178.67
06	03450000	                 _BEETREE_CREEK_NEAR_SWANNANOA,_NC	  35.65306	 -82.40528	     14.08
06	03455500	   _W_F_PIGEON_R_ABOVE_LAKE_LOGAN_NR_HAZELWOOD,_NC	  35.39611	 -82.93750	     72.95
06	03456500	           _EAST_FORK_PIGEON_RIVER_NEAR_CANTON,_NC	  35.46167	 -82.86972	    133.43
06	03460000	           _CATALOOCHEE_CREEK_NEAR_CATALOOCHEE,_NC	  35.66750	 -83.07361	    127.02
06	03463300	                    _SOUTH_TOE_RIVER_NEAR_CELO,_NC	  35.83151	 -82.18429	    112.16
06	03471500	  _S_F_HOLSTON_RIVER_AT_RIVERSIDE_NR_CHILHOWIE,_VA	  36.76039	 -81.63123	    198.16
06	03473000	              _S_F_HOLSTON_RIVER_NEAR_DAMASCUS,_VA	  36.65178	 -81.84401	    784.81
06	03479000	               _WATAUGA_RIVER_NEAR_SUGAR_GROVE,_NC	  36.23917	 -81.82222	    235.60
06	03488000	             _N_F_HOLSTON_RIVER_NEAR_SALTVILLE,_VA	  36.89678	 -81.74623	    578.21
06	03498500	                  _LITTLE_RIVER_NEAR_MARYVILLE,_TN	  35.78562	 -83.88460	    696.76
06	03500000	         _LITTLE_TENNESSEE_RIVER_NEAR_PRENTISS,_NC	  35.15000	 -83.37972	    361.14
06	03500240	            _CARTOOGECHAYE_CREEK_NEAR_FRANKLIN,_NC	  35.15889	 -83.39417	    145.86
06	03504000	         _NANTAHALA_RIVER_NEAR_RAINBOW_SPRINGS,_NC	  35.12750	 -83.61861	    134.52
